,date,ARIMA,UCM,ML
706,2017-12-05 21:40:00,35825.8282040937,36233.00419963928,35761.201502299155
707,2017-12-05 21:50:00,35519.2973477363,35977.706241145235,35473.976025476135
708,2017-12-05 22:00:00,34806.8669739278,35347.17658770893,35054.081231626275
709,2017-12-05 22:10:00,34476.6684024446,35037.37990592984,34720.453170914174
710,2017-12-05 22:20:00,34063.5131088638,34619.74775328025,34175.61660521145
711,2017-12-05 22:30:00,33425.4619611052,33979.32417499625,33501.14092240101
712,2017-12-05 22:40:00,33017.2598945896,33610.475754758525,32928.822485604374
713,2017-12-05 22:50:00,32394.8300532621,33028.311552349995,32019.930815449763
714,2017-12-05 23:00:00,31488.9354006264,32256.86393062553,31409.917075172347
715,2017-12-05 23:10:00,30660.2501103105,31358.31255499167,30877.260389674517
716,2017-12-05 23:20:00,29885.0150344017,30508.7744074967,30138.85177358948
717,2017-12-05 23:30:00,29156.1873186197,29730.36886254354,29519.399530562358
718,2017-12-05 23:40:00,28538.5835289042,29147.302268466963,28906.84813746678
719,2017-12-05 23:50:00,27907.2984533647,28593.57515369998,28161.711882762127
720,2017-12-06 00:00:00,26258.8252183656,26399.79490799583,26755.71878973328
721,2017-12-06 00:10:00,25796.091219173,26022.33566134986,26179.73203086108
722,2017-12-06 00:20:00,25472.4421747321,25796.43758656093,25754.014044183903
723,2017-12-06 00:30:00,25015.1098758442,25251.7371315443,25309.189423824908
724,2017-12-06 00:40:00,24571.9967959927,24761.219085790173,24941.07239858945
725,2017-12-06 00:50:00,24186.4810128852,24332.61232401363,24569.74956787144
726,2017-12-06 01:00:00,23912.3001474678,24103.646129679804,24306.177677118816
727,2017-12-06 01:10:00,23562.3137209994,23808.328683244206,23999.041363556164
728,2017-12-06 01:20:00,23242.9421389345,23602.14774523712,23759.907467192446
729,2017-12-06 01:30:00,23011.2762777811,23370.133658293315,23520.02090583534
730,2017-12-06 01:40:00,22781.9534025552,23078.45829111804,23363.86318257411
731,2017-12-06 01:50:00,22808.7999658793,23164.587473828844,23231.9472761239
732,2017-12-06 02:00:00,22306.0989834784,22532.706498952397,22741.701354426918
733,2017-12-06 02:10:00,22241.7395018476,22510.13492747373,22524.81177049252
734,2017-12-06 02:20:00,22122.4082597805,22321.85519278469,22375.75464193562
735,2017-12-06 02:30:00,21997.2393889268,22162.08978110118,22296.6508366109
736,2017-12-06 02:40:00,21916.2444665355,22130.84404585889,22240.783924287247
737,2017-12-06 02:50:00,22062.7139296137,22282.26662826906,22136.45353568352
738,2017-12-06 03:00:00,21673.4091141963,21856.97601417056,21800.754197931303
739,2017-12-06 03:10:00,21575.6001181093,21812.225535528378,21781.984855780596
740,2017-12-06 03:20:00,21417.137311791,21614.165906753093,21790.475618927307
741,2017-12-06 03:30:00,21308.6099717627,21511.823066848658,21775.62883399628
742,2017-12-06 03:40:00,21156.1395433669,21292.17540134868,21772.254238821883
743,2017-12-06 03:50:00,21102.5545566152,21436.39363328216,21757.93361477597
744,2017-12-06 04:00:00,21161.7506075862,21505.213303390043,21601.487828305137
745,2017-12-06 04:10:00,21166.2180319314,21483.22997568603,21729.252825225507
746,2017-12-06 04:20:00,21078.7915782835,21328.3067784452,21751.457836219997
747,2017-12-06 04:30:00,21236.3625290782,21642.838152811364,21774.46523769581
748,2017-12-06 04:40:00,21358.0127649763,21854.696587253355,21866.518589435316
749,2017-12-06 04:50:00,21626.8088091232,22128.54335806647,21977.763798151464
750,2017-12-06 05:00:00,21836.4186630402,22267.175622565213,22401.92210409117
751,2017-12-06 05:10:00,21883.7529927001,22342.360120417758,22603.181361783365
752,2017-12-06 05:20:00,21871.639323432,22158.13385075907,22838.68446250356
753,2017-12-06 05:30:00,22656.529452191,22865.87116992018,22874.282219057382
754,2017-12-06 05:40:00,23379.2414245322,23603.88257871504,22975.976874311888
755,2017-12-06 05:50:00,23129.4911459928,23326.246416900845,22774.282118760777
756,2017-12-06 06:00:00,23002.2876487881,23076.05258671123,23210.769160369626
757,2017-12-06 06:10:00,23474.6924085841,23395.863581125457,23074.06440399994
758,2017-12-06 06:20:00,23555.5313556835,23412.99681749765,22940.68991096098
759,2017-12-06 06:30:00,23244.523883938,23053.609179978208,22793.115972435862
760,2017-12-06 06:40:00,22779.878221622,22707.863939781044,22416.92487579026
761,2017-12-06 06:50:00,21804.9642846669,21740.57363899317,22104.953051723005
762,2017-12-06 07:00:00,22233.2474775997,22133.14652382671,22191.24453102613
763,2017-12-06 07:10:00,22364.6365567451,22477.118161168222,22587.37227533704
764,2017-12-06 07:20:00,22620.595966478,22828.07521587809,22848.12242511473
765,2017-12-06 07:30:00,22712.6054477158,22751.19143667256,23009.749003651046
766,2017-12-06 07:40:00,22763.6302483597,22897.358784275188,23113.046881759445
767,2017-12-06 07:50:00,23103.1609559861,23371.05683677138,23284.18337487092
768,2017-12-06 08:00:00,23867.5024869952,24095.22329684032,24095.07973149221
769,2017-12-06 08:10:00,24612.816903551,24834.65765177963,24692.88235118783
770,2017-12-06 08:20:00,25037.6131259604,24743.03880250197,25298.149122461826
771,2017-12-06 08:30:00,25595.0747472746,25164.024139397887,25848.02716351709
772,2017-12-06 08:40:00,26119.8743449755,25717.46634121813,26191.821148259485
773,2017-12-06 08:50:00,26868.2312765126,26768.7006545122,26679.38755415364
774,2017-12-06 09:00:00,27265.9568680556,27244.55856413269,27409.9222450326
775,2017-12-06 09:10:00,27545.9273920869,27545.048675688704,27892.079760456127
776,2017-12-06 09:20:00,27778.582119556,28185.80726582873,28115.038497873426
777,2017-12-06 09:30:00,28133.444539888,28786.71636323936,28597.65887364685
778,2017-12-06 09:40:00,28708.4107392342,29336.660216913315,29189.98925023188
779,2017-12-06 09:50:00,28929.5634421634,29389.435882300397,29530.84936716525
780,2017-12-06 10:00:00,29206.6167135697,29865.704603045724,29737.8979391306
781,2017-12-06 10:10:00,29940.6980463749,30790.365630550292,30271.81871901093
782,2017-12-06 10:20:00,30213.4112343006,31259.47845980648,30592.520621984462
783,2017-12-06 10:30:00,30329.4572628462,31066.625795873188,30936.728933409777
784,2017-12-06 10:40:00,30525.0813843689,31529.76706730457,31044.048152090654
785,2017-12-06 10:50:00,30965.5120366079,32028.24839003998,31307.975898868943
786,2017-12-06 11:00:00,31460.0930967299,32562.762052505757,31956.972650225693
787,2017-12-06 11:10:00,31976.0352726258,33219.71534465474,32230.22363655157
788,2017-12-06 11:20:00,32124.5839187361,33559.379619654435,32453.863384228924
789,2017-12-06 11:30:00,32356.3522131029,33760.52316789165,32564.206318452656
790,2017-12-06 11:40:00,32425.1942873742,33931.72269302386,32722.87653508716
791,2017-12-06 11:50:00,32406.8487163032,33909.62131008062,32747.90434732704
792,2017-12-06 12:00:00,32589.7747042577,33780.6025975771,33693.30192567161
793,2017-12-06 12:10:00,33586.8030550245,35221.76908373645,33720.84800058008
794,2017-12-06 12:20:00,33874.424936135,35673.750829937664,33863.252524270014
795,2017-12-06 12:30:00,33922.1597028057,35584.26600954261,33895.66835166919
796,2017-12-06 12:40:00,33910.0076359864,35188.09184839481,33905.188906791875
797,2017-12-06 12:50:00,34083.9439356925,35364.083874963486,33961.865676946974
798,2017-12-06 13:00:00,34191.8389227367,35287.11122009479,33942.10124899368
799,2017-12-06 13:10:00,34115.1400358836,35340.46927289299,33958.320392162444
800,2017-12-06 13:20:00,33783.1709700914,35177.43491247246,34007.00470054549
801,2017-12-06 13:30:00,33533.0488142485,34982.37288576887,33995.657354061026
802,2017-12-06 13:40:00,33104.5627735549,34512.8414792121,33609.012198877965
803,2017-12-06 13:50:00,32610.8076426389,34133.51544628005,33478.12448778596
804,2017-12-06 14:00:00,31974.8109811596,33442.25132903075,32424.733386284275
805,2017-12-06 14:10:00,31177.4607485282,32072.071288453262,32450.07900539285
806,2017-12-06 14:20:00,31386.8490983829,32377.01389252604,32372.739264848668
807,2017-12-06 14:30:00,31714.0310310672,32771.724692025906,32323.186600049878
808,2017-12-06 14:40:00,31860.5875834946,32808.52842738573,32240.94112500178
809,2017-12-06 14:50:00,31827.5951094233,32819.3834496244,32210.63935230725
810,2017-12-06 15:00:00,31494.9825983037,32302.783833226436,32168.791695415504
811,2017-12-06 15:10:00,31625.6713731831,32033.02091687692,32182.72578324232
812,2017-12-06 15:20:00,31620.0868866677,32192.419558229787,32073.09027681353
813,2017-12-06 15:30:00,31707.028106277,32477.964267540312,32023.537612014738
814,2017-12-06 15:40:00,31426.3735082619,32245.627796299534,32061.443980205928
815,2017-12-06 15:50:00,31423.8129386926,32325.615000494425,32027.077823332
816,2017-12-06 16:00:00,31586.8129111802,32696.82041148425,32376.99937050717
817,2017-12-06 16:10:00,31945.8156655745,32851.47242803636,32520.46389309992
818,2017-12-06 16:20:00,32056.4079841099,33000.828429939094,32818.898654191806
819,2017-12-06 16:30:00,32118.5849714383,33140.16040068157,32862.73939918327
820,2017-12-06 16:40:00,32866.0577817083,33744.991168008055,33276.42771139503
821,2017-12-06 16:50:00,33530.7726478252,34318.47587683636,33637.171268475955
822,2017-12-06 17:00:00,34304.3627117167,34804.39151267563,34788.447004837275
823,2017-12-06 17:10:00,35901.0204150746,36027.73485747432,35698.78672813809
824,2017-12-06 17:20:00,39033.9737584594,39235.38069214669,38391.597369565534
825,2017-12-06 17:30:00,40513.3232095336,40700.19894194284,40165.66387972071
826,2017-12-06 17:40:00,40825.8234698842,41263.472479758486,41255.20308476233
827,2017-12-06 17:50:00,40975.8466818042,41024.506807460464,41433.67160237658
828,2017-12-06 18:00:00,40778.4313839041,40849.45834290908,40600.38747758461
829,2017-12-06 18:10:00,40594.5891880592,40614.49219550279,40622.6894832154
830,2017-12-06 18:20:00,40362.6552705636,40462.61504745381,40626.96431841388
831,2017-12-06 18:30:00,40131.7285737346,40309.28058552952,40533.03872681704
832,2017-12-06 18:40:00,40288.5176727749,40414.974105079,40472.14487613026
833,2017-12-06 18:50:00,40012.3043734312,40202.8789660402,40467.91598156249
834,2017-12-06 19:00:00,40004.1771631614,40239.24867131849,40185.61372949843
835,2017-12-06 19:10:00,39973.4168373539,40268.918610418565,40248.03858839184
836,2017-12-06 19:20:00,39572.9297156453,39865.570686955245,40003.29658148401
837,2017-12-06 19:30:00,39236.0351971214,39478.50240190463,39658.17362454381
838,2017-12-06 19:40:00,38979.2880979537,39358.33914835405,39462.11155019903
839,2017-12-06 19:50:00,38891.6431022986,39175.91689862828,39383.313167295935
840,2017-12-06 20:00:00,38652.7676835644,38920.450888635045,39267.4155884503
841,2017-12-06 20:10:00,38901.5832391814,39269.95532717873,39258.11481171575
842,2017-12-06 20:20:00,38676.9544764915,39074.26621026736,39173.98790368103
843,2017-12-06 20:30:00,38438.2143217612,38806.63878651063,38811.37054572776
844,2017-12-06 20:40:00,38095.0116353768,38571.834103482295,38443.98770770781
845,2017-12-06 20:50:00,37862.6523088824,38181.86429958941,38201.9218304826
846,2017-12-06 21:00:00,37704.0395562125,38052.25528571162,37861.501600626274
847,2017-12-06 21:10:00,37233.681378441,37468.788489029466,37585.78939839244
848,2017-12-06 21:20:00,36618.3062219088,36806.56826613462,37108.83592715255
849,2017-12-06 21:30:00,36225.4112685443,36287.36081024353,36472.54393326966
850,2017-12-06 21:40:00,35513.3970400585,35705.278098110335,35788.39254870537
851,2017-12-06 21:50:00,35192.0590040123,35660.39497495647,35504.08774649284
852,2017-12-06 22:00:00,34527.8488771928,34972.32469116828,35059.17565244284
853,2017-12-06 22:10:00,34156.755257159,34697.78290003887,34708.42195852219
854,2017-12-06 22:20:00,33675.9960662874,34169.80543551018,34151.563269066
855,2017-12-06 22:30:00,33202.6367598494,33811.222401046056,33477.08758625556
856,2017-12-06 22:40:00,32725.2987068513,33388.95878572379,32914.60531465833
857,2017-12-06 22:50:00,32077.1703195137,32827.331021052225,32008.634319114182
858,2017-12-06 23:00:00,31191.7315637183,32049.956070788143,31421.23351264481
859,2017-12-06 23:10:00,30480.3958187648,31265.006949291837,30860.80476472921
860,2017-12-06 23:20:00,29751.1604936731,30442.89418315847,30110.374024890712
861,2017-12-06 23:30:00,28999.4472688655,29682.659174188684,29490.921781863588
862,2017-12-06 23:40:00,28297.5311363192,28963.443380977293,28870.59919191448
863,2017-12-06 23:50:00,27684.7288156858,28386.24327774156,28128.383611820314
864,2017-12-07 00:00:00,26233.7778052885,26535.384620000004,26731.194641361944
865,2017-12-07 00:10:00,25725.620088246,26067.692309999995,26165.963351471204
866,2017-12-07 00:20:00,25348.2242989601,25790.76923,25740.245364794027
867,2017-12-07 00:30:00,24919.4592205795,25249.23077,25295.420744435032
868,2017-12-07 00:40:00,24439.6030921666,24763.076919999992,24924.683736416013
869,2017-12-07 00:50:00,24110.4506221905,24363.07692,24553.70848678477
870,2017-12-07 01:00:00,23869.308553045,24147.69231,24305.606196019467
871,2017-12-07 01:10:00,23546.6372159805,23839.999999999996,23987.53093972683
872,2017-12-07 01:20:00,23254.4893483736,23618.461540000008,23748.39704336311
873,2017-12-07 01:30:00,23051.2145895476,23446.15385,23508.510482006004
874,2017-12-07 01:40:00,22789.5450024336,23163.07692,23352.35275874477
875,2017-12-07 01:50:00,22787.4995299752,23156.92308,23218.479446862584
876,2017-12-07 02:00:00,22537.7854315752,22843.076920000003,22728.410922816365
877,2017-12-07 02:10:00,22357.1256708203,22615.38462,22508.42310831908
878,2017-12-07 02:20:00,22210.6578886855,22393.846149999998,22359.36597976218
879,2017-12-07 02:30:00,22076.5587043483,22264.61538,22280.262174437463
880,2017-12-07 02:40:00,22054.4858713405,22258.461540000004,22224.39526211381
881,2017-12-07 02:50:00,22112.3837581106,22301.53846,22118.107468078106
882,2017-12-07 03:00:00,21705.8804034539,21932.30769,21782.408130325886
883,2017-12-07 03:10:00,21665.019800492,21938.461540000004,21765.596193607154
884,2017-12-07 03:20:00,21537.0100519733,21809.23077,21774.08695675387
885,2017-12-07 03:30:00,21381.2888793684,21673.84615,21759.240171822843
886,2017-12-07 03:40:00,21251.0794311363,21470.76923,21755.865576648444
887,2017-12-07 03:50:00,21276.8618390618,21649.23077,21739.58754717055
888,2017-12-07 04:00:00,21336.6101164086,21723.076920000003,21583.14176069972
889,2017-12-07 04:10:00,21325.9921258204,21680.0,21712.86416305207
890,2017-12-07 04:20:00,21192.3494524255,21476.923080000004,21735.069174046555
891,2017-12-07 04:30:00,21370.3242982173,21815.38462,21758.076575522377
892,2017-12-07 04:40:00,21507.4986603514,22036.92308,21850.129927261874
893,2017-12-07 04:50:00,21788.3145670254,22332.30769,21959.417730546043
894,2017-12-07 05:00:00,21995.9667718756,22424.61538,22369.13805366048
895,2017-12-07 05:10:00,22026.5287998104,22492.307690000005,22572.35471678466
896,2017-12-07 05:20:00,21915.9958488398,22246.15385,22807.85781750485
897,2017-12-07 05:30:00,22633.1966009615,22886.15385,22843.45557405868
898,2017-12-07 05:40:00,23431.3861049513,23636.92308,22951.57633748014
899,2017-12-07 05:50:00,23222.434732013,23409.23077,22747.924176497047
900,2017-12-07 06:00:00,23080.1431342871,23120.000000000004,23153.360639402257
901,2017-12-07 06:10:00,23429.4199660583,23323.07692,23016.65588303257
902,2017-12-07 06:20:00,23527.0753298599,23360.0,22883.28138999361
903,2017-12-07 06:30:00,23139.3995495746,22923.076920000003,22735.7074514685
904,2017-12-07 06:40:00,22626.3242941443,22436.92308,22359.516354822896
905,2017-12-07 06:50:00,21577.8485972202,21464.61538,22047.54453075564
906,2017-12-07 07:00:00,21951.3965846289,21975.38462,22039.889109845422
907,2017-12-07 07:10:00,22162.1884762965,22363.07692,22482.91682942314
908,2017-12-07 07:20:00,22466.8611548629,22683.076919999992,22747.90396880937
909,2017-12-07 07:30:00,22740.2169674434,22824.615380000003,22909.530547345683
910,2017-12-07 07:40:00,22819.462498424,23003.076920000003,23012.82842545408
911,2017-12-07 07:50:00,22910.2221069527,23261.53846,23183.964918565554
912,2017-12-07 08:00:00,23641.2841889863,23944.615380000007,23981.7873733711
913,2017-12-07 08:10:00,24491.5280933826,24769.230769999995,24579.58999306672
914,2017-12-07 08:20:00,24861.7252886551,25120.000000000004,25186.63369982791
915,2017-12-07 08:30:00,25499.2950587299,25600.000000000004,25736.511740883176
916,2017-12-07 08:40:00,25950.4580957953,26073.84615,26086.11372243288
917,2017-12-07 08:50:00,26730.1711277567,26535.384620000004,26573.680128327032
918,2017-12-07 09:00:00,27183.2202054568,27212.307689999994,27274.26803951316
919,2017-12-07 09:10:00,27380.2924497532,27421.538460000007,27703.876486960577
920,2017-12-07 09:20:00,27915.7940688207,28104.61538,27955.457002057563
921,2017-12-07 09:30:00,28466.9010533639,28658.46154,28438.077377830992
922,2017-12-07 09:40:00,28707.2506727106,28966.15385,28998.2161376871
923,2017-12-07 09:50:00,28844.5800626176,29169.23077000001,29365.770017928357
924,2017-12-07 10:00:00,29179.3764805899,29470.769229999994,29438.32476228689
925,2017-12-07 10:10:00,29791.2703992443,30196.923080000008,29919.69647419112
926,2017-12-07 10:20:00,30282.7964119777,30535.38462,30240.398377164653
927,2017-12-07 10:30:00,30386.615336952,30529.230769999995,30584.606688589964
928,2017-12-07 10:40:00,30549.5062652987,30498.46154,30653.92629373461
929,2017-12-07 10:50:00,30947.004787659,30849.230769999995,30933.569282683096
930,2017-12-07 11:00:00,31338.3841176505,31187.69231,31349.993971752858
931,2017-12-07 11:10:00,31806.0651075831,31575.384620000004,31616.69582555727
932,2017-12-07 11:20:00,31858.7632119716,31587.69231,31840.33557323462
933,2017-12-07 11:30:00,32025.4154348039,31612.30769,31936.08385459804
934,2017-12-07 11:40:00,32026.6671513251,31667.69231,32020.67278616207
935,2017-12-07 11:50:00,31882.9681868264,31470.76923,32003.022514352757
936,2017-12-07 12:00:00,32059.7219329838,31803.07692000001,32437.347718111017
937,2017-12-07 12:10:00,32812.778931004,32258.461540000004,32479.24579700536
938,2017-12-07 12:20:00,33245.0931064865,32738.461539999997,32577.42476213748
939,2017-12-07 12:30:00,33167.1300776733,32652.307690000005,32609.84058953665
940,2017-12-07 12:40:00,33236.648117615,32658.461540000008,32674.603936842843
941,2017-12-07 12:50:00,33547.822979615,33003.07692,32731.28070699793
942,2017-12-07 13:00:00,33410.4594590695,32916.92308000001,32713.63257707293
943,2017-12-07 13:10:00,33422.9948024305,32898.46153999999,32744.20372422756
944,2017-12-07 13:20:00,33218.6092516763,32670.76923000001,32770.80298847042
945,2017-12-07 13:30:00,32943.709394788,32553.84615000001,32773.77341345938
946,2017-12-07 13:40:00,32500.648576464,32098.46154,32486.301779708563
947,2017-12-07 13:50:00,32120.3593961935,31901.538460000007,32355.414068616577
948,2017-12-07 14:00:00,31675.6287982637,31575.384620000004,31869.3117333867
949,2017-12-07 14:10:00,31636.4017150962,31716.92308,31909.00935648108
950,2017-12-07 14:20:00,31805.8903990562,31821.538460000007,31831.66961593689
951,2017-12-07 14:30:00,31684.3060537246,31796.923080000004,31793.213290877116
952,2017-12-07 14:40:00,31773.6553397826,31870.76923,31714.140033374697
953,2017-12-07 14:50:00,31806.9429222934,31796.92308,31683.83826068017
954,2017-12-07 15:00:00,31637.5264130805,31692.30769,31666.62011145242
955,2017-12-07 15:10:00,31789.1374771839,31760.00000000001,31678.492174520376
956,2017-12-07 15:20:00,31618.2287659098,31464.615380000003,31568.856668091583
957,2017-12-07 15:30:00,31696.2798200694,31569.23077,31510.250485799148
958,2017-12-07 15:40:00,31624.5490010551,31415.38462,31590.58134069048
959,2017-12-07 15:50:00,31588.437211667,31150.769230000013,31556.215183816552
960,2017-12-07 16:00:00,31632.31065692,30898.46153999999,31261.086085120634
961,2017-12-07 16:10:00,31722.785754513,31095.38462,31404.550607713387
962,2017-12-07 16:20:00,31716.1878107867,31046.15385,31632.68678492773
963,2017-12-07 16:30:00,31792.1523912364,31113.84615,31676.527529919247
964,2017-12-07 16:40:00,32500.4017537787,31772.30769,31896.59813851799
965,2017-12-07 16:50:00,33115.7152122922,32387.69231,32203.790147951266
966,2017-12-07 17:00:00,33882.9923352329,33323.07692000001,33885.223642914025
967,2017-12-07 17:10:00,35512.0494431369,35163.07692,34825.045084722864
968,2017-12-07 17:20:00,38662.1036262377,38276.92308000001,37425.99326731391
969,2017-12-07 17:30:00,40187.6305201516,39649.23077,39200.05977746908
970,2017-12-07 17:40:00,40431.5173956321,39956.92308000001,40235.45873416751
971,2017-12-07 17:50:00,40695.0028130923,40270.76922999998,40413.92725178175
972,2017-12-07 18:00:00,40519.5006307653,40252.30769000001,40158.25739544845
973,2017-12-07 18:10:00,40366.7774608387,40172.307690000016,40190.43004594436
974,2017-12-07 18:20:00,40108.9517082118,39956.92308,40211.80091931077
975,2017-12-07 18:30:00,39754.9668666732,39569.23077000001,40117.87532771393
976,2017-12-07 18:40:00,39884.3965216201,39710.76923,40029.63126589382
977,2017-12-07 18:50:00,39804.6608149375,39680.00000000001,40025.40237132605
978,2017-12-07 19:00:00,39733.3405762965,39692.30769000001,39752.91645800864
979,2017-12-07 19:10:00,39703.7889985507,39766.15385,39875.55127903286
980,2017-12-07 19:20:00,39328.4356689497,39550.76922999999,39693.59395384335
981,2017-12-07 19:30:00,38996.4834072052,39187.69231,39348.47099690315
982,2017-12-07 19:40:00,38630.161493228,38935.38462,39172.7717684978
983,2017-12-07 19:50:00,38640.9210769314,38972.30769000001,39093.9733855947
984,2017-12-07 20:00:00,38400.2483881944,38744.61538,39054.3837451712
985,2017-12-07 20:10:00,38780.0643894323,39089.23077,39066.90493060404
986,2017-12-07 20:20:00,38633.762913673,38941.53846,38982.77802256932
987,2017-12-07 20:30:00,38468.0091573398,38867.69230999999,38638.24396313369
988,2017-12-07 20:40:00,38124.1375065482,38504.61538000001,38291.22397105317
989,2017-12-07 20:50:00,37857.9724223564,38123.07692,38049.15809382796
990,2017-12-07 21:00:00,37602.6506214325,37803.07692,37762.15819970885
991,2017-12-07 21:10:00,37106.2196900966,37267.69230999999,37486.44599747501
992,2017-12-07 21:20:00,36570.6842310539,36756.92308000001,37009.49252623512
993,2017-12-07 21:30:00,36248.6558264568,36436.92307999999,36391.28383086988
994,2017-12-07 21:40:00,35629.3754510585,35920.00000000001,35737.594979294445
995,2017-12-07 21:50:00,35312.2736726982,35803.07691999999,35523.74004373598
996,2017-12-07 22:00:00,34591.9916533486,35150.76923,35266.77273089784
997,2017-12-07 22:10:00,34244.8644750598,34941.53846000001,34916.01903697719
998,2017-12-07 22:20:00,33802.209428477,34510.76923,34359.160347521
999,2017-12-07 22:30:00,33126.6704889889,33803.07692000001,33684.68466471056
1000,2017-12-07 22:40:00,32732.6747848826,33532.30769,33163.18109955147
1001,2017-12-07 22:50:00,32169.335172251,32953.84615,32321.61217319551
1002,2017-12-07 23:00:00,31280.3281162817,32067.69231,31656.05847185935
1003,2017-12-07 23:10:00,30454.9226979605,31347.69231,31098.94985662691
1004,2017-12-07 23:20:00,29791.3244520422,30603.076919999992,30361.145123501952
1005,2017-12-07 23:30:00,29109.9490512551,29889.230769999995,29753.6055865183
1006,2017-12-07 23:40:00,28424.635928732,29249.23077,29186.846901739344
1007,2017-12-07 23:50:00,27754.489024166,28584.61538,28476.51173406155
1008,2017-12-08 00:00:00,26163.2170679231,26357.703841922423,26740.427082908805
1009,2017-12-08 00:10:00,25682.8449988213,26100.754384412183,26161.671505653805
1010,2017-12-08 00:20:00,25308.0480831496,25882.101239486343,25743.025381547857
1011,2017-12-08 00:30:00,24935.5740997774,25339.010077488325,25313.6316395625
1012,2017-12-08 00:40:00,24474.6067111434,24931.384682304524,24942.582396051235
1013,2017-12-08 00:50:00,24102.2294410245,24507.68894746723,24553.324979951904
1014,2017-12-08 01:00:00,23817.813492929,24259.183477889692,24325.28398398256
1015,2017-12-08 01:10:00,23452.3353737074,23905.51243621161,23989.46685736084
1016,2017-12-08 01:20:00,23135.1040386373,23650.78308672869,23732.410228356413
1017,2017-12-08 01:30:00,22946.5928352841,23473.92778913437,23498.379934196502
1018,2017-12-08 01:40:00,22573.4350960583,23173.81287376847,23342.286213972624
1019,2017-12-08 01:50:00,22559.4513167123,23140.303355696586,23207.210682511257
1020,2017-12-08 02:00:00,22295.3248750416,22799.3628631295,22722.96913777595
1021,2017-12-08 02:10:00,22133.4988878473,22573.090743767007,22485.239452949576
1022,2017-12-08 02:20:00,22024.1311064817,22312.030692151697,22318.25959175197
1023,2017-12-08 02:30:00,21883.4150359082,22185.218698117584,22253.597071280183
1024,2017-12-08 02:40:00,21811.4382582422,22164.9919279376,22209.08935397457
1025,2017-12-08 02:50:00,21956.0822696462,22255.843122042694,22101.59934035969
1026,2017-12-08 03:00:00,21497.2832755183,21806.607719277523,21746.10310329968
1027,2017-12-08 03:10:00,21379.5014643001,21749.4458178741,21724.35979197396
1028,2017-12-08 03:20:00,21300.6696187515,21675.70716870265,21729.43369068351
1029,2017-12-08 03:30:00,21128.310467293,21538.11991378891,21732.575068665567
1030,2017-12-08 03:40:00,20960.5863603819,21255.233258615903,21740.55966850921
1031,2017-12-08 03:50:00,20954.4459931486,21412.81558360613,21723.07941945214
1032,2017-12-08 04:00:00,21073.7994075636,21532.58278241739,21518.55007982532
1033,2017-12-08 04:10:00,21131.6766549847,21541.93099426848,21658.022461633853
1034,2017-12-08 04:20:00,20988.937819325,21340.88448640946,21689.90379275553
1035,2017-12-08 04:30:00,21018.6919353839,21648.730513986196,21746.620332411934
1036,2017-12-08 04:40:00,21163.5242071879,21885.997596020537,21899.12095664038
1037,2017-12-08 04:50:00,21453.4187433386,22180.44394801973,22007.20654034537
1038,2017-12-08 05:00:00,21729.1493480509,22329.751351644078,22411.57949620686
1039,2017-12-08 05:10:00,21731.320556647,22370.393368288267,22598.31341950138
1040,2017-12-08 05:20:00,21701.8549320342,22146.14686446806,22850.49640318182
1041,2017-12-08 05:30:00,22481.5195754666,22789.14136460988,22888.93972608605
1042,2017-12-08 05:40:00,23157.8661438415,23478.520756717106,23046.67145638472
1043,2017-12-08 05:50:00,22747.5265987444,23164.10387522417,22814.06525556698
1044,2017-12-08 06:00:00,22582.8719297681,22590.637792350004,23031.76621462504
1045,2017-12-08 06:10:00,23008.3602214677,22890.02728480121,22918.63721385736
1046,2017-12-08 06:20:00,23119.3555564028,22897.91431650365,22756.937448388624
1047,2017-12-08 06:30:00,22815.1211361837,22699.05005416245,22445.037143734426
1048,2017-12-08 06:40:00,22353.7272806623,22234.78757894724,22029.49420089122
1049,2017-12-08 06:50:00,21319.8262876288,21297.663358130954,21717.232573349786
1050,2017-12-08 07:00:00,21649.6341263616,21726.307834544383,21842.54062579499
1051,2017-12-08 07:10:00,21895.0151660087,22169.38651553697,22218.635630110308
1052,2017-12-08 07:20:00,22266.9984062141,22586.17418333824,22461.350550884807
1053,2017-12-08 07:30:00,22448.9837879201,22570.351020859085,22567.335855245445
1054,2017-12-08 07:40:00,22484.6713962201,22751.0196837174,22644.76196246125
1055,2017-12-08 07:50:00,22707.2969277109,23181.522353403623,22852.482603081004
1056,2017-12-08 08:00:00,23372.1301623416,23799.8277289693,23802.591720768636
1057,2017-12-08 08:10:00,24259.1187505979,24654.11781869115,24333.817816802886
1058,2017-12-08 08:20:00,24589.1700802436,23955.395786955163,24961.805452008204
1059,2017-12-08 08:30:00,25284.6978208965,24456.54025188717,25504.38407472878
1060,2017-12-08 08:40:00,25786.5974342895,25298.04272886097,25838.005641976957
1061,2017-12-08 08:50:00,26588.9695370202,26064.59679509488,26338.350552832413
1062,2017-12-08 09:00:00,26924.7919145508,26956.518652604005,27174.996411284137
1063,2017-12-08 09:10:00,27101.9356285716,26894.84764491734,27580.0494269688
1064,2017-12-08 09:20:00,27622.2436114227,27650.11019437862,27838.04286323297
1065,2017-12-08 09:30:00,28152.1283626411,28239.71225976113,28292.121480745685
1066,2017-12-08 09:40:00,28442.8977095637,28432.466402131195,28796.525731354555
